Player,Span,Start_Year,End_Year,Career_Length,Mat,Inns,Dis,Ct,St,Ct Wk,Ct Fi,MD,D/I,Catches_Per_Match,Dismissals_Per_Match,Stumping_Rate
KS Duleepsinhji (ENG),1929-1931,1929,1931,2,12,17,10,10,0,0,10,2 (2ct 0st),0.588,0.83,0.83,0.00
J Dyson (AUS),1977-1984,1977,1984,7,30,56,10,10,0,0,10,2 (2ct 0st),0.178,0.33,0.33,0.00
FH Edwards (WI),2003-2012,2003,2012,9,55,102,10,10,0,0,10,1 (1ct 0st),0.098,0.18,0.18,0.00
CRD Fernando (SL),2000-2012,2000,2012,12,40,69,10,10,0,0,10,2 (2ct 0st),0.144,0.25,0.25,0.00
DR Flynn (NZ),2008-2013,2008,2013,5,24,40,10,10,0,0,10,2 (2ct 0st),0.25,0.42,0.42,0.00
G Fowler (ENG),1982-1985,1982,1985,3,21,39,10,10,0,0,10,1 (1ct 0st),0.256,0.48,0.48,0.00
MW Goodwin (ZIM),1998-2000,1998,2000,2,19,32,10,10,0,0,10,3 (3ct 0st),0.312,0.53,0.53,0.00
GC Grant (WI),1930-1935,1930,1935,5,12,18,10,10,0,0,10,2 (2ct 0st),0.555,0.83,0.83,0.00
RE Grieveson (SA),1939-1939,1939,1939,0,2,4,10,7,3,7,0,3 (3ct 0st),2.5,3.50,5.00,1.50
Haris Sohail (PAK),2017-2019,2017,2019,2,13,23,10,10,0,0,10,2 (2ct 0st),0.434,0.77,0.77,0.00
TM Head (AUS),2018-2019,2018,2019,1,16,31,10,10,0,0,10,2 (2ct 0st),0.322,0.63,0.63,0.00
HSTL Hendry (AUS),1921-1929,1921,1929,8,11,22,10,10,0,0,10,3 (3ct 0st),0.454,0.91,0.91,0.00
Hon.FS Jackson (ENG),1893-1905,1893,1905,12,20,36,10,10,0,0,10,2 (2ct 0st),0.277,0.50,0.50,0.00
Javed Omar (BDESH),2001-2007,2001,2007,6,40,54,10,10,0,0,10,2 (2ct 0st),0.185,0.25,0.25,0.00
DRE Joseph (WI),1999-1999,1999,1999,0,4,8,10,10,0,0,10,3 (3ct 0st),1.25,2.50,2.50,0.00
RS Kalpage (SL),1993-1999,1993,1999,6,11,16,10,10,0,0,10,2 (2ct 0st),0.625,0.91,0.91,0.00
GF Lawson (AUS),1980-1989,1980,1989,9,46,81,10,10,0,0,10,2 (2ct 0st),0.123,0.22,0.22,0.00
PA McAlister (AUS),1904-1909,1904,1909,5,8,16,10,10,0,0,10,2 (2ct 0st),0.625,1.25,1.25,0.00
TG McIntosh (NZ),2008-2011,2008,2011,3,17,32,10,10,0,0,10,2 (2ct 0st),0.312,0.59,0.59,0.00
CA McWatt (WI),1954-1955,1954,1955,1,6,11,10,9,1,9,0,3 (3ct 0st),0.909,1.50,1.67,0.17
IL Mendonca (WI),1962-1962,1962,1962,0,2,4,10,8,2,8,0,3 (2ct 1st),2.5,4.00,5.00,1.00
WE Midwinter (AUS/ENG),1877-1887,1877,1887,10,12,22,10,10,0,0,10,2 (2ct 0st),0.454,0.83,0.83,0.00
Mohammed Shami (INDIA),2013-2019,2013,2019,6,47,91,10,10,0,0,10,1 (1ct 0st),0.109,0.21,0.21,0.00
PJ Moor (ZIM),2016-2018,2016,2018,2,8,14,10,9,1,6,3,3 (2ct 1st),0.714,1.13,1.25,0.13
MD Moxon (ENG),1986-1989,1986,1989,3,10,16,10,10,0,0,10,3 (3ct 0st),0.625,1.00,1.00,0.00
Nasir Hossain (BDESH),2011-2017,2011,2017,6,19,33,10,10,0,0,10,2 (2ct 0st),0.303,0.53,0.53,0.00
PP Ojha (INDIA),2009-2013,2009,2013,4,24,48,10,10,0,0,10,1 (1ct 0st),0.208,0.42,0.42,0.00
HK Olonga (ZIM),1995-2002,1995,2002,7,30,51,10,10,0,0,10,2 (2ct 0st),0.196,0.33,0.33,0.00
MS Panesar (ENG),2006-2013,2006,2013,7,50,90,10,10,0,0,10,1 (1ct 0st),0.111,0.20,0.20,0.00
DR Pringle (ENG),1982-1992,1982,1992,10,30,56,10,10,0,0,10,2 (2ct 0st),0.178,0.33,0.33,0.00
KR Pushpakumara (SL),1994-2001,1994,2001,7,23,39,10,10,0,0,10,3 (3ct 0st),0.256,0.43,0.43,0.00
AF Rae (WI),1948-1953,1948,1953,5,15,30,10,10,0,0,10,2 (2ct 0st),0.333,0.67,0.67,0.00
VS Ransford (AUS),1907-1912,1907,1912,5,20,39,10,10,0,0,10,2 (2ct 0st),0.256,0.50,0.50,0.00
Shahid Afridi (PAK),1998-2010,1998,2010,12,27,52,10,10,0,0,10,2 (2ct 0st),0.192,0.37,0.37,0.00
BR Taylor (NZ),1965-1973,1965,1973,8,30,55,10,10,0,0,10,1 (1ct 0st),0.181,0.33,0.33,0.00
PL Taylor (AUS),1987-1991,1987,1991,4,13,23,10,10,0,0,10,2 (2ct 0st),0.434,0.77,0.77,0.00
EFS Tylecote (ENG),1882-1886,1882,1886,4,6,12,10,5,5,5,0,3 (1ct 2st),0.833,0.83,1.67,0.83
KDK Vithanage (SL),2013-2015,2013,2015,2,10,20,10,10,0,0,10,2 (2ct 0st),0.5,1.00,1.00,0.00
MN Waller (ZIM),2011-2017,2011,2017,6,14,25,10,10,0,0,10,2 (2ct 0st),0.4,0.71,0.71,0.00
CAK Walton (WI),2009-2009,2009,2009,0,2,4,10,10,0,10,0,5 (5ct 0st),2.5,5.00,5.00,0.00
Waqar Hasan (PAK),1952-1959,1952,1959,7,21,36,10,10,0,0,10,2 (2ct 0st),0.277,0.48,0.48,0.00
S Wettimuny (SL),1982-1987,1982,1987,5,23,35,10,10,0,0,10,2 (2ct 0st),0.285,0.43,0.43,0.00
GC White (SA),1906-1912,1906,1912,6,17,31,10,10,0,0,10,2 (2ct 0st),0.322,0.59,0.59,0.00
AGD Wickremasinghe (SL),1989-1992,1989,1992,3,3,6,10,9,1,9,0,3 (3ct 0st),1.666,3.00,3.33,0.33
RA Woolmer (ENG),1975-1981,1975,1981,6,19,36,10,10,0,0,10,2 (2ct 0st),0.277,0.53,0.53,0.00
DVP Wright (ENG),1938-1951,1938,1951,13,34,62,10,10,0,0,10,2 (2ct 0st),0.161,0.29,0.29,0.00
NS Yadav (INDIA),1979-1987,1979,1987,8,35,64,10,10,0,0,10,1 (1ct 0st),0.156,0.29,0.29,0.00
Zulqarnain (PAK),1986-1986,1986,1986,0,3,6,10,8,2,8,0,3 (3ct 0st),1.666,2.67,3.33,0.67
PK Amre (INDIA),1992-1993,1992,1993,1,11,21,9,9,0,0,9,2 (2ct 0st),0.428,0.82,0.82,0.00
GG Arnold (ENG),1967-1975,1967,1975,8,34,61,9,9,0,0,9,2 (2ct 0st),0.147,0.26,0.26,0.00
W Attewell (ENG),1884-1892,1884,1892,8,10,20,9,9,0,0,9,2 (2ct 0st),0.45,0.90,0.90,0.00
W Bates (ENG),1881-1887,1881,1887,6,15,29,9,9,0,0,9,1 (1ct 0st),0.31,0.60,0.60,0.00
JM Blanckenberg (SA),1913-1924,1913,1924,11,18,29,9,9,0,0,9,2 (2ct 0st),0.31,0.50,0.50,0.00
BJT Bosanquet (ENG),1903-1905,1903,1905,2,7,13,9,9,0,0,9,2 (2ct 0st),0.692,1.29,1.29,0.00
G Cook (ENG),1982-1983,1982,1983,1,7,13,9,9,0,0,9,2 (2ct 0st),0.692,1.29,1.29,0.00
NG Cowans (ENG),1982-1985,1982,1985,3,19,36,9,9,0,0,9,1 (1ct 0st),0.25,0.47,0.47,0.00
IC Davis (AUS),1973-1977,1973,1977,4,15,28,9,9,0,0,9,2 (2ct 0st),0.321,0.60,0.60,0.00
ALF de Mel (SL),1982-1986,1982,1986,4,17,27,9,9,0,0,9,2 (2ct 0st),0.333,0.53,0.53,0.00
RB Desai (INDIA),1959-1968,1959,1968,9,28,45,9,9,0,0,9,2 (2ct 0st),0.2,0.32,0.32,0.00
JWHT Douglas (ENG),1911-1925,1911,1925,14,23,42,9,9,0,0,9,3 (3ct 0st),0.214,0.39,0.39,0.00
T Emmett (ENG),1877-1882,1877,1882,5,7,13,9,9,0,0,9,3 (3ct 0st),0.692,1.29,1.29,0.00
LE Favell (AUS),1954-1961,1954,1961,7,19,37,9,9,0,0,9,2 (2ct 0st),0.243,0.47,0.47,0.00
DW Fleming (AUS),1994-2001,1994,2001,7,20,38,9,9,0,0,9,2 (2ct 0st),0.236,0.45,0.45,0.00
ARC Fraser (ENG),1989-1998,1989,1998,9,46,80,9,9,0,0,9,2 (2ct 0st),0.112,0.20,0.20,0.00
JH Hampshire (ENG),1969-1975,1969,1975,6,8,16,9,9,0,0,9,2 (2ct 0st),0.562,1.13,1.13,0.00
J Hardstaff jnr (ENG),1935-1948,1935,1948,13,23,44,9,9,0,0,9,1 (1ct 0st),0.204,0.39,0.39,0.00
MN Hart (NZ),1994-1995,1994,1995,1,14,22,9,9,0,0,9,1 (1ct 0st),0.409,0.64,0.64,0.00
NJN Hawke (AUS),1963-1968,1963,1968,5,27,50,9,9,0,0,9,1 (1ct 0st),0.18,0.33,0.33,0.00
BJ Hodge (AUS),2005-2008,2005,2008,3,6,12,9,9,0,0,9,2 (2ct 0st),0.75,1.50,1.50,0.00
RIC Holder (WI),1997-1999,1997,1999,2,11,19,9,9,0,0,9,2 (2ct 0st),0.473,0.82,0.82,0.00
GJ Hopkins (NZ),2008-2010,2008,2010,2,4,6,9,9,0,9,0,3 (3ct 0st),1.5,2.25,2.25,0.00
KL Hutchings (ENG),1907-1909,1907,1909,2,7,14,9,9,0,0,9,2 (2ct 0st),0.642,1.29,1.29,0.00
RA Hutton (ENG),1971-1971,1971,1971,0,5,9,9,9,0,0,9,2 (2ct 0st),1,1.80,1.80,0.00
KS Indrajitsinhji (INDIA),1964-1969,1964,1969,5,4,8,9,6,3,6,0,2 (2ct 0st),1.125,1.50,2.25,0.75
HJ Keith (SA),1953-1957,1953,1957,4,8,16,9,9,0,0,9,2 (2ct 0st),0.562,1.13,1.13,0.00
LF Kline (AUS),1957-1961,1957,1961,4,13,25,9,9,0,0,9,2 (2ct 0st),0.36,0.69,0.69,0.00
RA Legall (WI),1953-1953,1953,1953,0,4,8,9,8,1,8,0,3 (3ct 0st),1.125,2.00,2.25,0.25
SN McGregor (NZ),1955-1965,1955,1965,10,25,39,9,9,0,0,9,1 (1ct 0st),0.23,0.36,0.36,0.00
CE McLeod (AUS),1894-1905,1894,1905,11,17,31,9,9,0,0,9,1 (1ct 0st),0.29,0.53,0.53,0.00
RS Madugalle (SL),1982-1988,1982,1988,6,21,34,9,9,0,0,9,2 (2ct 0st),0.264,0.43,0.43,0.00
Maninder Singh (INDIA),1982-1993,1982,1993,11,35,57,9,9,0,0,9,1 (1ct 0st),0.157,0.26,0.26,0.00
Mansoor Akhtar (PAK),1980-1990,1980,1990,10,19,34,9,9,0,0,9,1 (1ct 0st),0.264,0.47,0.47,0.00
MK Mantri (INDIA),1951-1955,1951,1955,4,4,8,9,8,1,6,2,4 (3ct 1st),1.125,2.00,2.25,0.25
Mashrafe Mortaza (BDESH),2001-2009,2001,2009,8,36,52,9,9,0,0,9,1 (1ct 0st),0.173,0.25,0.25,0.00
I Meckiff (AUS),1957-1963,1957,1963,6,18,36,9,9,0,0,9,2 (2ct 0st),0.25,0.50,0.50,0.00
LRD Mendis (SL),1982-1988,1982,1988,6,24,37,9,9,0,0,9,1 (1ct 0st),0.243,0.38,0.38,0.00
A Mitchell (ENG),1933-1936,1933,1936,3,6,12,9,9,0,0,9,2 (2ct 0st),0.75,1.50,1.50,0.00
TM Moody (AUS),1989-1992,1989,1992,3,8,13,9,9,0,0,9,2 (2ct 0st),0.692,1.13,1.13,0.00
JFM Morrison (NZ),1973-1982,1973,1982,9,17,29,9,9,0,0,9,2 (2ct 0st),0.31,0.53,0.53,0.00
RC Motz (NZ),1961-1969,1961,1969,8,32,58,9,9,0,0,9,1 (1ct 0st),0.155,0.28,0.28,0.00
Naushad Ali (PAK),1965-1965,1965,1965,0,6,11,9,9,0,9,0,3 (3ct 0st),0.818,1.50,1.50,0.00
EP Nupen (SA),1921-1936,1921,1936,15,17,32,9,9,0,0,9,2 (2ct 0st),0.281,0.53,0.53,0.00
Pervez Sajjad (PAK),1964-1973,1964,1973,9,19,37,9,9,0,0,9,1 (1ct 0st),0.243,0.47,0.47,0.00
RJ Peterson (SA),2003-2014,2003,2014,11,15,29,9,9,0,0,9,2 (2ct 0st),0.31,0.60,0.60,0.00
PM Pollock (SA),1961-1970,1961,1970,9,28,54,9,9,0,0,9,2 (2ct 0st),0.166,0.32,0.32,0.00
Rahat Ali (PAK),2013-2018,2013,2018,5,21,40,9,9,0,0,9,1 (1ct 0st),0.225,0.43,0.43,0.00
S Ramadhin (WI),1950-1961,1950,1961,11,43,82,9,9,0,0,9,2 (2ct 0st),0.109,0.21,0.21,0.00
Raqibul Hasan (BDESH),2008-2011,2008,2011,3,9,17,9,9,0,0,9,2 (2ct 0st),0.529,1.00,1.00,0.00
RJ Ratnayake (SL),1983-1992,1983,1992,9,23,36,9,9,0,0,9,1 (1ct 0st),0.25,0.39,0.39,0.00
JF Reid (NZ),1979-1986,1979,1986,7,19,35,9,9,0,0,9,3 (3ct 0st),0.257,0.47,0.47,0.00
AME Roberts (WI),1974-1983,1974,1983,9,47,90,9,9,0,0,9,1 (1ct 0st),0.1,0.19,0.19,0.00
Shahadat Hossain (BDESH),2005-2015,2005,2015,10,38,63,9,9,0,0,9,1 (1ct 0st),0.142,0.24,0.24,0.00
S Shillingford (WI),2010-2014,2010,2014,4,16,29,9,9,0,0,9,1 (1ct 0st),0.31,0.56,0.56,0.00
NS Sidhu (INDIA),1983-1999,1983,1999,16,51,90,9,9,0,0,9,2 (2ct 0st),0.1,0.18,0.18,0.00
JH Sinclair (SA),1896-1911,1896,1911,15,25,46,9,9,0,0,9,1 (1ct 0st),0.195,0.36,0.36,0.00
L Sivaramakrishnan (INDIA),1983-1986,1983,1986,3,9,16,9,9,0,0,9,2 (2ct 0st),0.562,1.00,1.00,0.00
GC Small (ENG),1986-1991,1986,1991,5,17,32,9,9,0,0,9,2 (2ct 0st),0.281,0.53,0.53,0.00
DR Smith (WI),2004-2006,2004,2006,2,10,18,9,9,0,0,9,3 (3ct 0st),0.5,0.90,0.90,0.00
OG Smith (WI),1955-1959,1955,1959,4,26,46,9,9,0,0,9,2 (2ct 0st),0.195,0.35,0.35,0.00
RT Stanyforth (ENG),1927-1928,1927,1928,1,4,8,9,7,2,7,0,3 (3ct 0st),1.125,1.75,2.25,0.50
GTS Stevens (ENG),1922-1930,1922,1930,8,10,19,9,9,0,0,9,2 (2ct 0st),0.473,0.90,0.90,0.00
V Subramanya (INDIA),1965-1968,1965,1968,3,9,15,9,9,0,0,9,3 (3ct 0st),0.6,1.00,1.00,0.00
Taslim Arif (PAK),1980-1980,1980,1980,0,6,10,9,6,3,6,0,2 (1ct 1st),0.9,1.00,1.50,0.50
Tauseef Ahmed (PAK),1980-1993,1980,1993,13,34,62,9,9,0,0,9,2 (2ct 0st),0.145,0.26,0.26,0.00
PM Toohey (AUS),1977-1980,1977,1980,3,15,28,9,9,0,0,9,2 (2ct 0st),0.321,0.60,0.60,0.00
L Tuckett (SA),1947-1949,1947,1949,2,9,17,9,9,0,0,9,2 (2ct 0st),0.529,1.00,1.00,0.00
PA Wallace (WI),1997-1999,1997,1999,2,7,13,9,9,0,0,9,2 (2ct 0st),0.692,1.29,1.29,0.00
SC Williams (ZIM),2013-2018,2013,2018,5,10,18,9,9,0,0,9,2 (2ct 0st),0.5,0.90,0.90,0.00
Abdur Rehman (PAK),2007-2014,2007,2014,7,22,44,8,8,0,0,8,1 (1ct 0st),0.181,0.36,0.36,0.00
HR Adhikari (INDIA),1947-1959,1947,1959,12,21,30,8,8,0,0,8,2 (2ct 0st),0.266,0.38,0.38,0.00
Akram Raza (PAK),1989-1995,1989,1995,6,9,15,8,8,0,0,8,2 (2ct 0st),0.533,0.89,0.89,0.00
Alimuddin (PAK),1954-1962,1954,1962,8,25,43,8,8,0,0,8,2 (2ct 0st),0.186,0.32,0.32,0.00
EG Arnold (ENG),1903-1907,1903,1907,4,10,19,8,8,0,0,8,2 (2ct 0st),0.421,0.80,0.80,0.00
GA Bartlett (NZ),1961-1968,1961,1968,7,10,18,8,8,0,0,8,1 (1ct 0st),0.444,0.80,0.80,0.00
CA Best (WI),1986-1990,1986,1990,4,8,16,8,8,0,0,8,2 (2ct 0st),0.5,1.00,1.00,0.00
MG Bevan (AUS),1994-1998,1994,1998,4,18,36,8,8,0,0,8,2 (2ct 0st),0.222,0.44,0.44,0.00
JG Binks (ENG),1964-1964,1964,1964,0,2,4,8,8,0,8,0,5 (5ct 0st),2,4.00,4.00,0.00
IR Bishop (WI),1989-1998,1989,1998,9,43,79,8,8,0,0,8,2 (2ct 0st),0.101,0.19,0.19,0.00
SE Bond (NZ),2001-2009,2001,2009,8,18,32,8,8,0,0,8,1 (1ct 0st),0.25,0.44,0.44,0.00
TT Bresnan (ENG),2009-2013,2009,2013,4,23,43,8,8,0,0,8,1 (1ct 0st),0.186,0.35,0.35,0.00
T Campbell (SA),1910-1912,1910,1912,2,5,9,8,7,1,7,0,2 (2ct 0st),0.888,1.40,1.60,0.20
HB Cave (NZ),1949-1958,1949,1958,9,19,27,8,8,0,0,8,2 (2ct 0st),0.296,0.42,0.42,0.00
BB Chari (ZIM),2014-2018,2014,2018,4,7,13,8,8,0,3,5,3 (3ct 0st),0.615,1.14,1.14,0.00
WL Cornford (ENG),1930-1930,1930,1930,0,4,6,8,5,3,5,0,3 (2ct 1st),1.333,1.25,2.00,0.75
A Cotter (AUS),1904-1912,1904,1912,8,21,40,8,8,0,0,8,2 (2ct 0st),0.2,0.38,0.38,0.00
CEH Croft (WI),1977-1982,1977,1982,5,27,52,8,8,0,0,8,2 (2ct 0st),0.153,0.30,0.30,0.00
LS Darling (AUS),1933-1937,1933,1937,4,12,23,8,8,0,0,8,3 (3ct 0st),0.347,0.67,0.67,0.00
HG Deane (SA),1924-1931,1924,1931,7,17,27,8,8,0,0,8,2 (2ct 0st),0.296,0.47,0.47,0.00
D Denton (ENG),1905-1910,1905,1910,5,11,21,8,8,0,0,8,2 (2ct 0st),0.38,0.73,0.73,0.00
ST Finn (ENG),2010-2016,2010,2016,6,36,68,8,8,0,0,8,2 (2ct 0st),0.117,0.22,0.22,0.00
TJ Franklin (NZ),1983-1991,1983,1991,8,21,35,8,8,0,0,8,2 (2ct 0st),0.228,0.38,0.38,0.00
N Gifford (ENG),1964-1973,1964,1973,9,15,27,8,8,0,0,8,1 (1ct 0st),0.296,0.53,0.53,0.00
GJ Gilmour (AUS),1973-1977,1973,1977,4,15,29,8,8,0,0,8,2 (2ct 0st),0.275,0.53,0.53,0.00
DR Hadlee (NZ),1969-1978,1969,1978,9,26,45,8,8,0,0,8,2 (2ct 0st),0.177,0.31,0.31,0.00
S Haigh (ENG),1899-1912,1899,1912,13,11,19,8,8,0,0,8,2 (2ct 0st),0.421,0.73,0.73,0.00
AD Hales (ENG),2015-2016,2015,2016,1,11,21,8,8,0,0,8,2 (2ct 0st),0.38,0.73,0.73,0.00
WK Hegg (ENG),1998-1999,1998,1999,1,2,4,8,8,0,8,0,3 (3ct 0st),2,4.00,4.00,0.00
PS Heine (SA),1955-1962,1955,1962,7,14,28,8,8,0,0,8,2 (2ct 0st),0.285,0.57,0.57,0.00
RNS Hobbs (ENG),1967-1971,1967,1971,4,7,12,8,8,0,0,8,2 (2ct 0st),0.666,1.14,1.14,0.00
JKC Holt (WI),1954-1959,1954,1959,5,17,32,8,8,0,0,8,2 (2ct 0st),0.25,0.47,0.47,0.00
Imran Tahir (SA),2011-2015,2011,2015,4,20,38,8,8,0,0,8,1 (1ct 0st),0.21,0.40,0.40,0.00
DJ Insole (ENG),1950-1957,1950,1957,7,9,18,8,8,0,0,8,3 (3ct 0st),0.444,0.89,0.89,0.00
Khurram Manzoor (PAK),2009-2014,2009,2014,5,16,30,8,8,0,0,8,2 (2ct 0st),0.266,0.50,0.50,0.00
PN Kirsten (SA),1992-1994,1992,1994,2,12,23,8,8,0,0,8,3 (3ct 0st),0.347,0.67,0.67,0.00
P Krishnamurthy (INDIA),1971-1971,1971,1971,0,5,10,8,7,1,7,0,2 (2ct 0st),0.8,1.40,1.60,0.20
KMDN Kulasekara (SL),2005-2014,2005,2014,9,21,40,8,8,0,0,8,2 (2ct 0st),0.2,0.38,0.38,0.00
B Kumar (INDIA),2013-2018,2013,2018,5,21,38,8,8,0,0,8,2 (2ct 0st),0.21,0.38,0.38,0.00
CB Lambert (WI),1991-1998,1991,1998,7,5,10,8,8,0,0,8,3 (3ct 0st),0.8,1.60,1.60,0.00
ACB Langton (SA),1935-1939,1935,1939,4,15,23,8,8,0,0,8,1 (1ct 0st),0.347,0.53,0.53,0.00
W Larkins (ENG),1980-1991,1980,1991,11,13,22,8,8,0,0,8,2 (2ct 0st),0.363,0.62,0.62,0.00
FJ Laver (AUS),1899-1909,1899,1909,10,15,28,8,8,0,0,8,1 (1ct 0st),0.285,0.53,0.53,0.00
DM Lewis (WI),1971-1971,1971,1971,0,3,6,8,8,0,8,0,4 (4ct 0st),1.333,2.67,2.67,0.00
TC Lowry (NZ),1930-1931,1930,1931,1,7,11,8,8,0,0,8,2 (2ct 0st),0.727,1.14,1.14,0.00
A Lyth (ENG),2015-2015,2015,2015,0,7,13,8,8,0,0,8,2 (2ct 0st),0.615,1.14,1.14,0.00
EL McCormick (AUS),1935-1938,1935,1938,3,12,22,8,8,0,0,8,2 (2ct 0st),0.363,0.67,0.67,0.00
AJW McIntyre (ENG),1950-1955,1950,1955,5,3,5,8,8,0,7,1,3 (3ct 0st),1.6,2.67,2.67,0.00
TG McMahon (NZ),1955-1956,1955,1956,1,5,6,8,7,1,7,0,3 (2ct 1st),1.333,1.40,1.60,0.20
Q McMillan (SA),1929-1932,1929,1932,3,13,23,8,8,0,0,8,2 (2ct 0st),0.347,0.62,0.62,0.00
A Melville (SA),1938-1949,1938,1949,11,11,20,8,8,0,0,8,2 (2ct 0st),0.4,0.73,0.73,0.00
BD Milburn (NZ),1969-1969,1969,1969,0,3,5,8,6,2,6,0,3 (3ct 0st),1.6,2.00,2.67,0.67
A Mishra (INDIA),2008-2016,2008,2016,8,22,40,8,8,0,0,8,1 (1ct 0st),0.2,0.36,0.36,0.00
MV Narasimha Rao (INDIA),1978-1979,1978,1979,1,4,8,8,8,0,0,8,2 (2ct 0st),1,2.00,2.00,0.00
Nurul Hasan (BDESH),2017-2018,2017,2018,1,3,5,8,5,3,5,0,3 (0ct 3st),1.6,1.67,2.67,1.00
IK Pathan (INDIA),2003-2008,2003,2008,5,29,54,8,8,0,0,8,1 (1ct 0st),0.148,0.28,0.28,0.00
DBL Powell (WI),2002-2009,2002,2009,7,37,68,8,8,0,0,8,2 (2ct 0st),0.117,0.22,0.22,0.00
D Ramnarine (WI),1998-2002,1998,2002,4,12,24,8,8,0,0,8,2 (2ct 0st),0.333,0.67,0.67,0.00
JM Read (ENG),1882-1893,1882,1893,11,17,33,8,8,0,0,8,1 (1ct 0st),0.242,0.47,0.47,0.00
MT Renshaw (AUS),2016-2018,2016,2018,2,11,21,8,8,0,0,8,1 (1ct 0st),0.38,0.73,0.73,0.00
RT Robinson (ENG),1984-1989,1984,1989,5,29,49,8,8,0,0,8,1 (1ct 0st),0.163,0.28,0.28,0.00
CAG Russell (ENG),1920-1923,1920,1923,3,10,16,8,8,0,0,8,3 (3ct 0st),0.5,0.80,0.80,0.00
RG Samuels (WI),1996-1997,1996,1997,1,6,12,8,8,0,0,8,2 (2ct 0st),0.666,1.33,1.33,0.00
HJH Scott (AUS),1884-1886,1884,1886,2,8,13,8,8,0,0,8,2 (2ct 0st),0.615,1.00,1.00,0.00
Shujauddin (PAK),1954-1962,1954,1962,8,19,34,8,8,0,0,8,1 (1ct 0st),0.235,0.42,0.42,0.00
Shuvagata Hom (BDESH),2014-2016,2014,2016,2,8,14,8,8,0,0,8,2 (2ct 0st),0.571,1.00,1.00,0.00
BW Sinclair (NZ),1963-1968,1963,1968,5,21,37,8,8,0,0,8,2 (2ct 0st),0.216,0.38,0.38,0.00
GB Studd (ENG),1882-1883,1882,1883,1,4,8,8,8,0,0,8,3 (3ct 0st),1,2.00,2.00,0.00
ML Su'a (NZ),1992-1995,1992,1995,3,13,22,8,8,0,0,8,2 (2ct 0st),0.363,0.62,0.62,0.00
R Tattersall (ENG),1951-1954,1951,1954,3,16,30,8,8,0,0,8,2 (2ct 0st),0.266,0.50,0.50,0.00
JE Taylor (WI),2003-2016,2003,2016,13,46,81,8,8,0,0,8,1 (1ct 0st),0.098,0.17,0.17,0.00
AJ Traicos (SA/ZIM),1970-1993,1970,1993,23,7,12,8,8,0,0,8,4 (4ct 0st),0.666,1.14,1.14,0.00
CTB Turner (AUS),1887-1895,1887,1895,8,17,30,8,8,0,0,8,2 (2ct 0st),0.266,0.47,0.47,0.00
JM Vince (ENG),2016-2018,2016,2018,2,13,24,8,8,0,0,8,2 (2ct 0st),0.333,0.62,0.62,0.00
W Watson (ENG),1951-1959,1951,1959,8,23,44,8,8,0,0,8,1 (1ct 0st),0.181,0.35,0.35,0.00
AR Whittall (ZIM),1996-1999,1996,1999,3,10,16,8,8,0,0,8,3 (3ct 0st),0.5,0.80,0.80,0.00
TS Worthington (ENG),1930-1937,1930,1937,7,9,15,8,8,0,0,8,1 (1ct 0st),0.533,0.89,0.89,0.00
RA Young (NZ),2011-2011,2011,2011,0,5,10,8,8,0,8,0,2 (2ct 0st),0.8,1.60,1.60,0.00
Aftab Ahmed (BDESH),2004-2010,2004,2010,6,16,23,7,7,0,0,7,2 (2ct 0st),0.304,0.44,0.44,0.00
MA Agarwal (INDIA),2018-2019,2018,2019,1,9,18,7,7,0,0,7,2 (2ct 0st),0.388,0.78,0.78,0.00
JC Alabaster (NZ),1955-1972,1955,1972,17,21,35,7,7,0,0,7,1 (1ct 0st),0.2,0.33,0.33,0.00
Inshan Ali (WI),1971-1977,1971,1977,6,12,23,7,7,0,0,7,2 (2ct 0st),0.304,0.58,0.58,0.00
CJ Anderson (NZ),2013-2016,2013,2016,3,13,25,7,7,0,0,7,2 (2ct 0st),0.28,0.54,0.54,0.00
WE Astill (ENG),1927-1930,1927,1930,3,9,18,7,7,0,0,7,1 (1ct 0st),0.388,0.78,0.78,0.00
Hon.IFW Bligh (ENG),1882-1883,1882,1883,1,4,8,7,7,0,0,7,2 (2ct 0st),0.875,1.75,1.75,0.00
DJ Brown (ENG),1965-1969,1965,1969,4,26,46,7,7,0,0,7,2 (2ct 0st),0.152,0.27,0.27,0.00
JT Brown (ENG),1894-1899,1894,1899,5,8,15,7,7,0,1,6,1 (1ct 0st),0.466,0.88,0.88,0.00
MA Carberry (ENG),2010-2014,2010,2014,4,6,12,7,7,0,0,7,1 (1ct 0st),0.583,1.17,1.17,0.00
UDU Chandana (SL),1999-2005,1999,2005,6,16,30,7,7,0,0,7,1 (1ct 0st),0.233,0.44,0.44,0.00
EJ Chatfield (NZ),1975-1989,1975,1989,14,43,75,7,7,0,0,7,2 (2ct 0st),0.093,0.16,0.16,0.00
CM Christiani (WI),1935-1935,1935,1935,0,4,8,7,6,1,6,0,3 (2ct 1st),0.875,1.50,1.75,0.25
PT Collins (WI),1999-2006,1999,2006,7,32,61,7,7,0,0,7,1 (1ct 0st),0.114,0.22,0.22,0.00
NRD Compton (ENG),2012-2016,2012,2016,4,16,29,7,7,0,0,7,2 (2ct 0st),0.241,0.44,0.44,0.00
JF Crapp (ENG),1948-1949,1948,1949,1,7,13,7,7,0,0,7,2 (2ct 0st),0.538,1.00,1.00,0.00
