Player,Span,Start_Year,End_Year,Career_Length,Mat,Inns,NO,Runs,HS,HS_Numeric,HS_NotOut,Ave,100,50,0,Runs_Per_Match,Century_Rate,Fifty_Rate
HJH Marshall (NZ),2000-2006,2000,2006,6,13,19,2,652,160,160,0,38.35,2,2,1,50.15,15.38,15.38
JL Denly (ENG),2019-2019,2019,2019,0,11,21,0,651,94,94,0,31,0,6,0,59.18,0.00,54.55
A Mishra (INDIA),2008-2016,2008,2016,8,22,32,2,648,84,84,0,21.6,0,4,4,29.45,0.00,18.18
KJ O'Keeffe (AUS),1971-1977,1971,1977,6,24,34,9,644,85,85,0,25.76,0,1,3,26.83,0.00,4.17
GD McGrath (AUS),1993-2007,1993,2007,14,124,138,51,641,61,61,0,7.36,0,1,35,5.17,0.00,0.81
GS Camacho (WI),1968-1971,1968,1971,3,11,22,0,640,87,87,0,29.09,0,4,1,58.18,0.00,36.36
PJ Cummins (AUS),2011-2019,2011,2019,8,29,43,6,639,63,63,0,17.27,0,2,7,22.03,0.00,6.90
AFG Griffith (WI),1997-2000,1997,2000,3,14,27,1,638,114,114,0,24.53,1,4,4,45.57,7.14,28.57
Mehidy Hasan Miraz (BDESH),2016-2019,2016,2019,3,22,42,6,638,68*,68,1,17.72,0,2,2,29.00,0.00,9.09
MT Renshaw (AUS),2016-2018,2016,2018,2,11,20,1,636,184,184,0,33.47,1,3,0,57.82,9.09,27.27
LN Constantine (WI),1928-1939,1928,1939,11,18,33,0,635,90,90,0,19.24,0,4,4,35.28,0.00,22.22
IR Bishop (WI),1989-1998,1989,1998,9,43,63,11,632,48,48,0,12.15,0,0,10,14.70,0.00,0.00
SC Cook (SA),2016-2017,2016,2017,1,11,19,0,632,117,117,0,33.26,3,2,3,57.45,27.27,18.18
HG Deane (SA),1924-1931,1924,1931,7,17,27,2,628,93,93,0,25.12,0,3,1,36.94,0.00,17.65
RG Twose (NZ),1995-1999,1995,1999,4,16,27,2,628,94,94,0,25.12,0,6,5,39.25,0.00,37.50
PN Kirsten (SA),1992-1994,1992,1994,2,12,22,2,626,104,104,0,31.3,1,4,2,52.17,8.33,33.33
TW Jarvis (NZ),1965-1973,1965,1973,8,13,22,1,625,182,182,0,29.76,1,2,6,48.08,7.69,15.38
M Kaif (INDIA),2000-2006,2000,2006,6,13,22,3,624,148*,148,1,32.84,1,3,1,48.00,7.69,23.08
PF Warner (ENG),1899-1912,1899,1912,13,15,28,2,622,132*,132,1,23.92,1,3,4,41.47,6.67,20.00
Fazal Mahmood (PAK),1952-1962,1952,1962,10,34,50,6,620,60,60,0,14.09,0,1,10,18.24,0.00,2.94
JAJ Christy (SA),1929-1932,1929,1932,3,10,18,0,618,103,103,0,34.33,1,5,1,61.80,10.00,50.00
UDU Chandana (SL),1999-2005,1999,2005,6,16,24,1,616,92,92,0,26.78,0,2,0,38.50,0.00,12.50
TA Boult (NZ),2011-2019,2011,2019,8,65,80,38,615,52*,52,1,14.64,0,1,13,9.46,0.00,1.54
TMK Mawoyo (ZIM),2011-2016,2011,2016,5,11,22,1,615,163*,163,1,29.28,1,3,2,55.91,9.09,27.27
RC Motz (NZ),1961-1969,1961,1969,8,32,56,3,612,60,60,0,11.54,0,3,12,19.13,0.00,9.38
S Mushtaq Ali (INDIA),1934-1952,1934,1952,18,11,20,1,612,112,112,0,32.21,2,3,1,55.64,18.18,27.27
RWV Robins (ENG),1929-1937,1929,1937,8,19,27,4,612,108,108,0,26.6,1,4,4,32.21,5.26,21.05
JC Watkins (SA),1949-1957,1949,1957,8,15,27,1,612,92,92,0,23.53,0,3,2,40.80,0.00,20.00
CS Baugh (WI),2003-2012,2003,2012,9,21,36,2,610,68,68,0,17.94,0,3,1,29.05,0.00,14.29
SM Curran (ENG),2018-2019,2018,2019,1,14,25,4,610,78,78,0,29.04,0,3,3,43.57,0.00,21.43
PM Pollock (SA),1961-1970,1961,1970,9,28,41,13,607,75*,75,1,21.67,0,2,3,21.68,0.00,7.14
JT Ikin (ENG),1946-1955,1946,1955,9,18,31,2,606,60,60,0,20.89,0,3,4,33.67,0.00,16.67
RJ Harris (AUS),2010-2015,2010,2015,5,27,39,11,603,74,74,0,21.53,0,3,2,22.33,0.00,11.11
RE Foster (ENG),1903-1907,1903,1907,4,8,14,1,602,287,287,0,46.3,1,1,1,75.25,12.50,12.50
DA Murray (WI),1978-1982,1978,1982,4,19,31,3,601,84,84,0,21.46,0,3,3,31.63,0.00,15.79
AG Steel (ENG),1880-1888,1880,1888,8,13,20,3,600,148,148,0,35.29,2,0,1,46.15,15.38,0.00
BAG Murray (NZ),1968-1971,1968,1971,3,13,26,1,598,90,90,0,23.92,0,5,1,46.00,0.00,38.46
TJE Andrews (AUS),1921-1926,1921,1926,5,16,23,1,592,94,94,0,26.9,0,4,0,37.00,0.00,25.00
Adnan Akmal (PAK),2010-2014,2010,2014,4,21,29,5,591,64,64,0,24.62,0,3,2,28.14,0.00,14.29
RG Barlow (ENG),1881-1887,1881,1887,6,17,30,4,591,62,62,0,22.73,0,2,3,34.76,0.00,11.76
HR Lance (SA),1962-1970,1962,1970,8,13,22,1,591,70,70,0,28.14,0,5,1,45.46,0.00,38.46
V Sibanda (ZIM),2003-2014,2003,2014,11,14,28,0,591,93,93,0,21.1,0,2,3,42.21,0.00,14.29
MD Craig (NZ),2014-2016,2014,2016,2,15,25,9,589,67,67,0,36.81,0,3,1,39.27,0.00,20.00
K Rabada (SA),2015-2019,2015,2019,4,41,60,10,586,34,34,0,11.72,0,0,11,14.29,0.00,0.00
MHN Walker (AUS),1972-1977,1972,1977,5,34,43,13,586,78*,78,1,19.53,0,1,5,17.24,0.00,2.94
Alok Kapali (BDESH),2002-2006,2002,2006,4,17,34,1,584,85,85,0,17.69,0,2,6,34.35,0.00,11.76
Aftab Ahmed (BDESH),2004-2010,2004,2010,6,16,31,3,582,82*,82,1,20.78,0,1,4,36.38,0.00,6.25
MP Donnelly (NZ),1937-1949,1937,1949,12,7,12,1,582,206,206,0,52.9,1,4,2,83.14,14.29,57.14
PA Gibb (ENG),1938-1946,1938,1946,8,8,13,0,581,120,120,0,44.69,2,3,1,72.63,25.00,37.50
MLC Foster (WI),1969-1978,1969,1978,9,14,24,5,580,125,125,0,30.52,1,1,0,41.43,7.14,7.14
Umar Gul (PAK),2003-2013,2003,2013,10,47,67,9,577,65*,65,1,9.94,0,1,15,12.28,0.00,2.13
MN Waller (ZIM),2011-2017,2011,2017,6,14,28,1,577,72*,72,1,21.37,0,4,4,41.21,0.00,28.57
A Jadeja (INDIA),1992-2000,1992,2000,8,15,24,2,576,96,96,0,26.18,0,4,1,38.40,0.00,26.67
RS Bopara (ENG),2007-2012,2007,2012,5,13,19,1,575,143,143,0,31.94,3,0,5,44.23,23.08,0.00
TT Bresnan (ENG),2009-2013,2009,2013,4,23,26,4,575,91,91,0,26.13,0,3,3,25.00,0.00,13.04
AD Hales (ENG),2015-2016,2015,2016,1,11,21,0,573,94,94,0,27.28,0,5,0,52.09,0.00,45.45
CE McLeod (AUS),1894-1905,1894,1905,11,17,29,5,573,112,112,0,23.87,1,4,5,33.71,5.88,23.53
RS Morton (WI),2005-2008,2005,2008,3,15,27,1,573,70*,70,1,22.03,0,4,1,38.20,0.00,26.67
AB Agarkar (INDIA),1998-2006,1998,2006,8,26,39,5,571,109*,109,1,16.79,1,0,9,21.96,3.85,0.00
SB Doull (NZ),1992-2000,1992,2000,8,32,50,11,570,46,46,0,14.61,0,0,10,17.81,0.00,0.00
E Chigumbura (ZIM),2004-2014,2004,2014,10,14,27,0,569,88,88,0,21.07,0,4,6,40.64,0.00,28.57
GL Jessop (ENG),1899-1912,1899,1912,13,18,26,0,569,104,104,0,21.88,1,3,3,31.61,5.56,16.67
DAJ Bracewell (NZ),2011-2016,2011,2016,5,27,45,4,568,47,47,0,13.85,0,0,11,21.04,0.00,0.00
KA Maharaj (SA),2016-2019,2016,2019,3,28,44,6,566,72,72,0,14.89,0,1,7,20.21,0.00,3.57
Aamer Malik (PAK),1987-1994,1987,1994,7,14,19,3,565,117,117,0,35.31,2,3,3,40.36,14.29,21.43
EDAS McMorris (WI),1958-1966,1958,1966,8,13,21,0,564,125,125,0,26.85,1,3,1,43.38,7.69,23.08
GO Rabone (NZ),1949-1955,1949,1955,6,12,20,2,562,107,107,0,31.22,1,2,0,46.83,8.33,16.67
CV Grimmett (AUS),1925-1936,1925,1936,11,37,50,10,557,50,50,0,13.92,0,1,7,15.05,0.00,2.70
MF Maharoof (SL),2004-2011,2004,2011,7,22,34,4,556,72,72,0,18.53,0,3,1,25.27,0.00,13.64
GP Wickramasinghe (SL),1991-2001,1991,2001,10,40,64,5,555,51,51,0,9.4,0,1,17,13.88,0.00,2.50
SJE Loxton (AUS),1948-1951,1948,1951,3,12,15,0,554,101,101,0,36.93,1,3,1,46.17,8.33,25.00
N Wagner (NZ),2012-2019,2012,2019,7,46,60,16,554,47,47,0,12.59,0,0,11,12.04,0.00,0.00
SC Williams (ZIM),2013-2018,2013,2018,5,10,20,0,553,119,119,0,27.65,1,2,0,55.30,10.00,20.00
AG Chipperfield (AUS),1934-1938,1934,1938,4,14,20,3,552,109,109,0,32.47,1,2,1,39.43,7.14,14.29
B Kumar (INDIA),2013-2018,2013,2018,5,21,29,4,552,63*,63,1,22.08,0,3,4,26.29,0.00,14.29
D Lloyd (ENG),1974-1975,1974,1975,1,9,15,2,552,214*,214,1,42.46,1,0,0,61.33,11.11,0.00
S Amarnath (INDIA),1976-1978,1976,1978,2,10,18,0,550,124,124,0,30.55,1,3,1,55.00,10.00,30.00
M Dillon (WI),1997-2004,1997,2004,7,38,68,3,549,43,43,0,8.44,0,0,26,14.45,0.00,0.00
Iqbal Qasim (PAK),1976-1988,1976,1988,12,50,57,15,549,56,56,0,13.07,0,1,10,10.98,0.00,2.00
JM Vince (ENG),2016-2018,2016,2018,2,13,22,0,548,83,83,0,24.9,0,3,2,42.15,0.00,23.08
CB Llewellyn (SA),1896-1912,1896,1912,16,15,28,1,544,90,90,0,20.14,0,4,6,36.27,0.00,26.67
Shoaib Akhtar (PAK),1997-2007,1997,2007,10,46,67,13,544,47,47,0,10.07,0,0,11,11.83,0.00,0.00
WA Hadlee (NZ),1937-1951,1937,1951,14,11,19,1,543,116,116,0,30.16,1,2,1,49.36,9.09,18.18
ML Apte (INDIA),1952-1953,1952,1953,1,7,13,2,542,163*,163,1,49.27,1,3,1,77.43,14.29,42.86
AG Cremer (ZIM),2005-2017,2005,2017,12,19,38,5,540,102*,102,1,16.36,1,0,7,28.42,5.26,0.00
AU Rashid (ENG),2015-2019,2015,2019,4,19,33,5,540,61,61,0,19.28,0,2,3,28.42,0.00,10.53
LPC Silva (SL),2006-2008,2006,2008,2,11,17,1,537,152*,152,1,33.56,1,2,3,48.82,9.09,18.18
RA Harper (WI),1983-1993,1983,1993,10,25,32,3,535,74,74,0,18.44,0,3,5,21.40,0.00,12.00
RO Collinge (NZ),1965-1978,1965,1978,13,35,50,13,533,68*,68,1,14.4,0,2,9,15.23,0.00,5.71
PJ Moor (ZIM),2016-2018,2016,2018,2,8,16,1,533,83,83,0,35.53,0,5,1,66.63,0.00,62.50
PL van der Merwe (SA),1963-1967,1963,1967,4,15,23,2,533,76,76,0,25.38,0,3,3,35.53,0.00,20.00
NC Johnson (ZIM),1998-2000,1998,2000,2,13,23,1,532,107,107,0,24.18,1,4,3,40.92,7.69,30.77
HH Pandya (INDIA),2017-2018,2017,2018,1,11,18,1,532,108,108,0,31.29,1,4,2,48.36,9.09,36.36
S Ranatunga (SL),1994-1997,1994,1997,3,9,17,1,531,118,118,0,33.18,2,2,1,59.00,22.22,22.22
Aminul Islam (BDESH),2000-2002,2000,2002,2,13,26,1,530,145,145,0,21.2,1,2,3,40.77,7.69,15.38
CC Griffith (WI),1960-1969,1960,1969,9,28,42,10,530,54,54,0,16.56,0,1,5,18.93,0.00,3.57
DR Hadlee (NZ),1969-1978,1969,1978,9,26,42,5,530,56,56,0,14.32,0,1,9,20.38,0.00,3.85
LJ Tancred (SA),1902-1913,1902,1913,11,14,26,1,530,97,97,0,21.2,0,2,5,37.86,0.00,14.29
MD Stoneman (ENG),2017-2018,2017,2018,1,11,20,1,526,60,60,0,27.68,0,5,1,47.82,0.00,45.45
CL Vincent (SA),1927-1935,1927,1935,8,25,38,12,526,60,60,0,20.23,0,2,4,21.04,0.00,8.00
CS Serjeant (AUS),1977-1978,1977,1978,1,12,23,1,522,124,124,0,23.72,1,2,4,43.50,8.33,16.67
GR Dilley (ENG),1979-1989,1979,1989,10,41,58,19,521,56,56,0,13.35,0,2,10,12.71,0.00,4.88
Shahadat Hossain (BDESH),2005-2015,2005,2015,10,38,69,17,521,40,40,0,10.01,0,0,10,13.71,0.00,0.00
Nafees Iqbal (BDESH),2004-2006,2004,2006,2,11,22,0,518,121,121,0,23.54,1,2,2,47.09,9.09,18.18
GJ Bonnor (AUS),1880-1888,1880,1888,8,17,30,0,512,128,128,0,17.06,1,2,5,30.12,5.88,11.76
WW Wade (SA),1938-1950,1938,1950,12,11,19,1,511,125,125,0,28.38,1,3,3,46.45,9.09,27.27
WH Scotton (ENG),1881-1887,1881,1887,6,15,25,2,510,90,90,0,22.17,0,3,2,34.00,0.00,20.00
AJY Hopkins (AUS),1902-1909,1902,1909,7,20,33,2,509,43,43,0,16.41,0,0,4,25.45,0.00,0.00
BA Richards (SA),1970-1970,1970,1970,0,4,7,0,508,140,140,0,72.57,2,2,0,127.00,50.00,50.00
Maqsood Ahmed (PAK),1952-1955,1952,1955,3,16,27,1,507,99,99,0,19.5,0,2,2,31.69,0.00,12.50
JT Murray (ENG),1961-1967,1961,1967,6,21,28,5,506,112,112,0,22,1,2,3,24.10,4.76,9.52
RO Hinds (WI),2002-2009,2002,2009,7,15,25,1,505,84,84,0,21.04,0,2,1,33.67,0.00,13.33
BJ Hodge (AUS),2005-2008,2005,2008,3,6,11,2,503,203*,203,1,55.88,1,2,0,83.83,16.67,33.33
BK Shepherd (AUS),1963-1965,1963,1965,2,9,14,2,502,96,96,0,41.83,0,5,1,55.78,0.00,55.56
Taslim Arif (PAK),1980-1980,1980,1980,0,6,10,2,501,210*,210,1,62.62,1,2,1,83.50,16.67,33.33
ME Chapple (NZ),1953-1966,1953,1966,13,14,27,1,497,76,76,0,19.11,0,3,2,35.50,0.00,21.43
JB Bolus (ENG),1963-1964,1963,1964,1,7,12,0,496,88,88,0,41.33,0,4,0,70.86,0.00,57.14
W Larkins (ENG),1980-1991,1980,1991,11,13,25,1,493,64,64,0,20.54,0,3,6,37.92,0.00,23.08
ML Page (NZ),1930-1937,1930,1937,7,14,20,0,492,104,104,0,24.6,1,2,1,35.14,7.14,14.29
LR Gibbs (WI),1958-1976,1958,1976,18,79,109,39,488,25,25,0,6.97,0,0,15,6.18,0.00,0.00
Mohammad Sami (PAK),2001-2012,2001,2012,11,36,56,14,487,49,49,0,11.59,0,0,8,13.53,0.00,0.00
A Ward (ENG),1893-1895,1893,1895,2,7,13,0,487,117,117,0,37.46,1,3,1,69.57,14.29,42.86
SJ Benn (WI),2008-2015,2008,2015,7,26,39,5,486,42,42,0,14.29,0,0,7,18.69,0.00,0.00
FR Martin (WI),1928-1931,1928,1931,3,9,18,1,486,123*,123,1,28.58,1,0,1,54.00,11.11,0.00
Imam-ul-Haq (PAK),2018-2019,2018,2019,1,11,21,2,485,76,76,0,25.52,0,3,3,44.09,0.00,27.27
H Larwood (ENG),1926-1933,1926,1933,7,21,28,3,485,98,98,0,19.4,0,2,4,23.10,0.00,9.52
CE Pellew (AUS),1920-1921,1920,1921,1,10,14,1,484,116,116,0,37.23,2,1,0,48.40,20.00,10.00
GJ Gilmour (AUS),1973-1977,1973,1977,4,15,22,1,483,101,101,0,23,1,3,3,32.20,6.67,20.00
PR Sleep (AUS),1979-1990,1979,1990,11,14,21,1,483,90,90,0,24.15,0,3,4,34.50,0.00,21.43
CT Radley (ENG),1978-1978,1978,1978,0,8,10,0,481,158,158,0,48.1,2,2,1,60.13,25.00,25.00
Sabbir Rahman (BDESH),2016-2018,2016,2018,2,11,22,2,481,66,66,0,24.05,0,4,5,43.73,0.00,36.36
RH Spooner (ENG),1905-1912,1905,1912,7,10,15,0,481,119,119,0,32.06,1,4,2,48.10,10.00,40.00
BW Yuile (NZ),1963-1969,1963,1969,6,17,33,6,481,64,64,0,17.81,0,1,3,28.29,0.00,5.88
JED Sealy (WI),1930-1939,1930,1939,9,11,19,2,478,92,92,0,28.11,0,3,2,43.45,0.00,27.27
J Worrall (AUS),1885-1899,1885,1899,14,11,22,3,478,76,76,0,25.15,0,5,2,43.45,0.00,45.45
KTGD Prasad (SL),2008-2015,2008,2015,7,25,39,2,476,47,47,0,12.86,0,0,8,19.04,0.00,0.00
LS Darling (AUS),1933-1937,1933,1937,4,12,18,1,474,85,85,0,27.88,0,3,2,39.50,0.00,25.00
A Jackson (AUS),1929-1931,1929,1931,2,8,11,1,474,164,164,0,47.4,1,2,1,59.25,12.50,25.00
MJ Hoggard (ENG),2000-2008,2000,2008,8,67,92,27,473,38,38,0,7.27,0,0,19,7.06,0.00,0.00
TP Horan (AUS),1877-1885,1877,1885,8,15,27,2,471,124,124,0,18.84,1,1,3,31.40,6.67,6.67
SB Bangar (INDIA),2001-2002,2001,2002,1,12,18,2,470,100*,100,1,29.37,1,3,2,39.17,8.33,25.00
WKM Benjamin (WI),1987-1995,1987,1995,8,21,26,1,470,85,85,0,18.8,0,2,4,22.38,0.00,9.52
JT Brown (ENG),1894-1899,1894,1899,5,8,16,3,470,140,140,0,36.15,1,1,2,58.75,12.50,12.50
JN Crawford (ENG),1906-1908,1906,1908,2,12,23,2,469,74,74,0,22.33,0,2,1,39.08,0.00,16.67
AB Williams (WI),1978-1979,1978,1979,1,7,12,0,469,111,111,0,39.08,2,1,1,67.00,28.57,14.29
PM Nevill (AUS),2015-2016,2015,2016,1,17,23,2,468,66,66,0,22.28,0,3,1,27.53,0.00,17.65
GH Vihari (INDIA),2018-2019,2018,2019,1,7,12,1,466,111,111,0,42.36,1,3,1,66.57,14.29,42.86
BC Strang (ZIM),1995-2001,1995,2001,6,26,45,9,465,53,53,0,12.91,0,1,8,17.88,0.00,3.85
RJ Peterson (SA),2003-2014,2003,2014,11,15,20,3,464,84,84,0,27.29,0,3,2,30.93,0.00,20.00
JM Read (ENG),1882-1893,1882,1893,11,17,29,2,461,57,57,0,17.07,0,2,3,27.12,0.00,11.76
PL Harris (SA),2007-2011,2007,2011,4,37,48,5,460,46,46,0,10.69,0,0,9,12.43,0.00,0.00
PGV van der Bijl (SA),1938-1939,1938,1939,1,5,9,0,460,125,125,0,51.11,1,2,0,92.00,20.00,40.00
CL McCool (AUS),1946-1950,1946,1950,4,14,17,4,459,104*,104,1,35.3,1,1,0,32.79,7.14,7.14
TA Ward (SA),1912-1924,1912,1924,12,23,42,9,459,64,64,0,13.9,0,2,5,19.96,0.00,8.70
VJ Scott (NZ),1946-1952,1946,1952,6,10,17,1,458,84,84,0,28.62,0,3,1,45.80,0.00,30.00
A Cotter (AUS),1904-1912,1904,1912,8,21,37,2,457,45,45,0,13.05,0,0,6,21.76,0.00,0.00
AR Lewis (ENG),1972-1973,1972,1973,1,9,16,2,457,125,125,0,32.64,1,3,2,50.78,11.11,33.33
TE Blain (NZ),1986-1994,1986,1994,8,11,20,3,456,78,78,0,26.82,0,2,2,41.45,0.00,18.18
TM Moody (AUS),1989-1992,1989,1992,3,8,14,0,456,106,106,0,32.57,2,3,1,57.00,25.00,37.50
JM Blanckenberg (SA),1913-1924,1913,1924,11,18,30,7,455,59,59,0,19.78,0,2,2,25.28,0.00,11.11
DAS Gunaratne (SL),2016-2017,2016,2017,1,6,10,2,455,116,116,0,56.87,1,3,1,75.83,16.67,50.00
MD Moxon (ENG),1986-1989,1986,1989,3,10,17,1,455,99,99,0,28.43,0,3,2,45.50,0.00,30.00
BH Pairaudeau (WI),1953-1957,1953,1957,4,13,21,0,454,115,115,0,21.61,1,3,3,34.92,7.69,23.08
BH Valentine (ENG),1933-1939,1933,1939,6,7,9,2,454,136,136,0,64.85,2,1,0,64.86,28.57,14.29
B Wood (ENG),1972-1978,1972,1978,6,12,21,0,454,90,90,0,21.61,0,2,1,37.83,0.00,16.67
Mohammed Shami (INDIA),2013-2019,2013,2019,6,47,60,19,453,51*,51,1,11.04,0,1,13,9.64,0.00,2.13
Saeed Ajmal (PAK),2009-2014,2009,2014,5,35,53,12,451,50,50,0,11,0,1,9,12.89,0.00,2.86
MA Vermeulen (ZIM),2002-2014,2002,2014,12,9,18,0,449,118,118,0,24.94,1,2,3,49.89,11.11,22.22
WV Raman (INDIA),1988-1997,1988,1997,9,11,19,1,448,96,96,0,24.88,0,4,4,40.73,0.00,36.36
IS Sodhi (NZ),2013-2018,2013,2018,5,17,25,4,448,63,63,0,21.33,0,3,4,26.35,0.00,17.65
TR Ambrose (ENG),2008-2009,2008,2009,1,11,16,1,447,102,102,0,29.8,1,3,2,40.64,9.09,27.27
TJ Friend (ZIM),2001-2004,2001,2004,3,13,19,4,447,81,81,0,29.8,0,3,4,34.38,0.00,23.08
JL Hendriks (WI),1962-1969,1962,1969,7,20,32,8,447,64,64,0,18.62,0,2,4,22.35,0.00,10.00
CT Bancroft (AUS),2017-2019,2017,2019,2,10,18,1,446,82*,82,1,26.23,0,3,1,44.60,0.00,30.00
NA Foster (ENG),1983-1993,1983,1993,10,29,45,7,446,39,39,0,11.73,0,0,9,15.38,0.00,0.00
RJ Bright (AUS),1977-1986,1977,1986,9,25,39,8,445,33,33,0,14.35,0,0,6,17.80,0.00,0.00
MS Kasprowicz (AUS),1996-2006,1996,2006,10,38,54,12,445,25,25,0,10.59,0,0,7,11.71,0.00,0.00
CD Cumming (NZ),2005-2008,2005,2008,3,11,19,2,441,74,74,0,25.94,0,1,1,40.09,0.00,9.09
Mohammad Ilyas (PAK),1964-1969,1964,1969,5,10,19,0,441,126,126,0,23.21,1,2,1,44.10,10.00,20.00
JW Guy (NZ),1955-1961,1955,1961,6,12,23,2,440,102,102,0,20.95,1,3,3,36.67,8.33,25.00
RM Hogg (AUS),1978-1984,1978,1984,6,38,58,13,439,52,52,0,9.75,0,1,14,11.55,0.00,2.63
WM Wallace (NZ),1937-1953,1937,1953,16,13,21,0,439,66,66,0,20.9,0,5,0,33.77,0.00,38.46
A Chopra (INDIA),2003-2004,2003,2004,1,10,19,0,437,60,60,0,23,0,2,1,43.70,0.00,20.00
Saleem Elahi (PAK),1995-2003,1995,2003,8,13,24,1,436,72,72,0,18.95,0,1,6,33.54,0.00,7.69
RJ Ratnayake (SL),1983-1992,1983,1992,9,23,36,6,433,56,56,0,14.43,0,2,5,18.83,0.00,8.70
PL Taylor (AUS),1987-1991,1987,1991,4,13,19,3,431,87,87,0,26.93,0,2,1,33.15,0.00,15.38
AA Mallett (AUS),1968-1980,1968,1980,12,38,50,13,430,43*,43,1,11.62,0,0,10,11.32,0.00,0.00
AA Baig (INDIA),1959-1967,1959,1967,8,10,18,0,428,112,112,0,23.77,1,2,1,42.80,10.00,20.00
TB de Bruyn (SA),2017-2019,2017,2019,2,12,23,1,428,101,101,0,19.45,1,0,2,35.67,8.33,0.00
SP Jones (AUS),1882-1888,1882,1888,6,12,24,4,428,87,87,0,21.4,0,1,3,35.67,0.00,8.33
Imran Nazir (PAK),1999-2002,1999,2002,3,8,13,0,427,131,131,0,32.84,2,1,3,53.38,25.00,12.50
R Peel (ENG),1884-1896,1884,1896,12,20,33,4,427,83,83,0,14.72,0,3,8,21.35,0.00,15.00
PW Sherwell (SA),1906-1911,1906,1911,5,13,22,4,427,115,115,0,23.72,1,1,1,32.85,7.69,7.69
DR Tuffey (NZ),2000-2010,2000,2010,10,26,36,10,427,80*,80,1,16.42,0,1,6,16.42,0.00,3.85
NM Hauritz (AUS),2004-2010,2004,2010,6,17,24,7,426,75,75,0,25.05,0,2,1,25.06,0.00,11.76
DT Ring (AUS),1948-1953,1948,1953,5,13,21,2,426,67,67,0,22.42,0,4,2,32.77,0.00,30.77
PK Amre (INDIA),1992-1993,1992,1993,1,11,13,3,425,103,103,0,42.5,1,3,0,38.64,9.09,27.27
D Denton (ENG),1905-1910,1905,1910,5,11,22,1,424,104,104,0,20.19,1,1,4,38.55,9.09,9.09
RW Anderson (NZ),1976-1978,1976,1978,2,9,18,0,423,92,92,0,23.5,0,3,1,47.00,0.00,33.33
AG Kripal Singh (INDIA),1955-1964,1955,1964,9,14,20,5,422,100*,100,1,28.13,1,2,4,30.14,7.14,14.29
GG Arnold (ENG),1967-1975,1967,1975,8,34,46,11,421,59,59,0,12.02,0,1,5,12.38,0.00,2.94
RDB Croft (ENG),1996-2001,1996,2001,5,21,34,8,421,37*,37,1,16.19,0,0,2,20.05,0.00,0.00
HG Vivian (NZ),1931-1937,1931,1937,6,7,10,0,421,100,100,0,42.1,1,5,0,60.14,14.29,71.43
RB Desai (INDIA),1959-1968,1959,1968,9,28,44,13,418,85,85,0,13.48,0,1,8,14.93,0.00,3.57
CK Kapugedera (SL),2006-2009,2006,2009,3,8,15,3,418,96,96,0,34.83,0,4,1,52.25,0.00,50.00
CL King (WI),1976-1980,1976,1980,4,9,16,3,418,100*,100,1,32.15,1,2,3,46.44,11.11,22.22
Naeem Islam (BDESH),2008-2012,2008,2012,4,8,15,2,416,108,108,0,32,1,1,0,52.00,12.50,12.50
AE Relf (ENG),1903-1914,1903,1914,11,13,21,3,416,63,63,0,23.11,0,1,1,32.00,0.00,7.69
GL Weir (NZ),1930-1937,1930,1937,7,11,16,2,416,74*,74,1,29.71,0,3,1,37.82,0.00,27.27
JL Pattinson (AUS),2011-2019,2011,2019,8,20,24,9,415,47*,47,1,27.66,0,0,2,20.75,0.00,0.00
GC Grant (WI),1930-1935,1930,1935,5,12,22,6,413,71*,71,1,25.81,0,3,1,34.42,0.00,25.00
AG Fairfax (AUS),1929-1931,1929,1931,2,10,12,4,410,65,65,0,51.25,0,4,0,41.00,0.00,40.00
WJ O'Reilly (AUS),1932-1946,1932,1946,14,27,39,7,410,56*,56,1,12.81,0,1,6,15.19,0.00,3.70
AH Bakewell (ENG),1931-1935,1931,1935,4,6,9,0,409,107,107,0,45.44,1,3,0,68.17,16.67,50.00
DJ Insole (ENG),1950-1957,1950,1957,7,9,17,2,408,110*,110,1,27.2,1,1,2,45.33,11.11,11.11
DBL Powell (WI),2002-2009,2002,2009,7,37,57,5,407,36*,36,1,7.82,0,0,15,11.00,0.00,0.00
DS de Silva (SL),1982-1984,1982,1984,2,12,22,3,406,61,61,0,21.36,0,2,3,33.83,0.00,16.67
JH Hampshire (ENG),1969-1975,1969,1975,6,8,16,1,403,107,107,0,26.86,1,2,2,50.38,12.50,25.00
LR Johnson (WI),2014-2016,2014,2016,2,9,16,0,403,66,66,0,25.18,0,2,2,44.78,0.00,22.22
AJ Richardson (AUS),1924-1926,1924,1926,2,9,13,0,403,100,100,0,31,1,2,1,44.78,11.11,22.22
NS Yadav (INDIA),1979-1987,1979,1987,8,35,40,12,403,43,43,0,14.39,0,0,4,11.51,0.00,0.00
JR Hazlewood (AUS),2014-2019,2014,2019,5,51,62,29,402,39,39,0,12.18,0,0,10,7.88,0.00,0.00
TL Best (WI),2003-2013,2003,2013,10,25,38,6,401,95,95,0,12.53,0,1,9,16.04,0.00,4.00
KE Rigg (AUS),1931-1937,1931,1937,6,8,12,0,401,127,127,0,33.41,1,1,0,50.13,12.50,12.50
BN Jarman (AUS),1959-1969,1959,1969,10,19,30,3,400,78,78,0,14.81,0,2,5,21.05,0.00,10.53
NBF Mann (SA),1947-1951,1947,1951,4,19,31,1,400,52,52,0,13.33,0,1,4,21.05,0.00,5.26
