Career_Length_bat,Mat_bat,Inns_bat,NO,Runs_bat,HS,HS_Numeric,HS_NotOut,Ave_bat,100,50,0,Runs_Per_Match,Century_Rate,Fifty_Rate,player_key,Career_Length_bowl,Mat_bowl,Inns_bowl,Balls,Runs_bowl,Wkts,BBI,BBM,Ave_bowl,Econ,SR,5,10,Wickets_Per_Match,Economy_Score,Bowling_Impact_Score,Five_Wicket_Rate,Ten_Wicket_Rate,Player,Span,Start_Year,End_Year,Career_Length,Mat,Inns,Dis,Ct,St,Ct Wk,Ct Fi,MD,D/I,Catches_Per_Match,Dismissals_Per_Match,Stumping_Rate,has_batting,has_bowling,player_role_hint
20,52,80,10,6996,334,334,0,99.94,29,13,7,134.54,55.77,25.00,DG Bradman (AUS)_1928,,,,,,,,,,,,,,,,,,,DG Bradman (AUS),1928-1948,1928,1948,20,52,99,32,32,0,0,32,2 (2ct 0st),0.323,0.62,0.62,0.0,True,False,Batsman
2,14,25,1,711,109,109,0,29.62,1,4,3,50.79,7.14,28.57,DG Brownlie (NZ)_2011,,,,,,,,,,,,,,,,,,,DG Brownlie (NZ),2011-2013,2011,2013,2,14,25,17,17,0,0,17,4 (4ct 0st),0.68,1.21,1.21,0.0,True,False,Batsman
7,37,56,8,864,59,59,0,18,0,3,5,23.35,0.00,8.11,DG Cork (ENG)_1995,,,,,,,,,,,,,,,,,,,DG Cork (ENG),1995-2002,1995,2002,7,37,65,18,18,0,0,18,2 (2ct 0st),0.276,0.49,0.49,0.0,True,False,Batsman
12,31,45,7,1229,123,123,0,32.34,2,8,3,39.65,6.45,25.81,DG Phadkar (INDIA)_1947,,,,,,,,,,,,,,,,,,,DG Phadkar (INDIA),1947-1959,1947,1959,12,31,50,21,21,0,0,21,2 (2ct 0st),0.42,0.68,0.68,0.0,True,False,Batsman
0,1,1,1,1,1*,1,1,-,0,0,0,1.00,0.00,0.00,DG Sewell (NZ)_1997,,,,,,,,,,,,,,,,,,,DG Sewell (NZ),1997-1997,1997,1997,0,1,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,True,False,Batsman
3,9,13,2,115,28,28,0,10.45,0,0,4,12.78,0.00,0.00,DH Brain (ZIM)_1992,,,,,,,,,,,,,,,,,,,DH Brain (ZIM),1992-1995,1992,1995,3,9,16,1,1,0,0,1,1 (1ct 0st),0.062,0.11,0.11,0.0,True,False,Batsman
14,117,204,18,8231,215,215,0,44.25,18,39,7,70.35,15.38,33.33,DI Gower (ENG)_1978,,,,,,,,,,,,,,,,,,,DI Gower (ENG),1978-1992,1978,1992,14,117,211,74,74,0,0,74,3 (3ct 0st),0.35,0.63,0.63,0.0,True,False,Batsman
6,40,71,1,2200,113,113,0,31.42,3,13,6,55.00,7.50,32.50,DJ Bravo (WI)_2004,,,,,,,,,,,,,,,,,,,DJ Bravo (WI),2004-2010,2004,2010,6,40,71,41,41,0,0,41,3 (3ct 0st),0.577,1.03,1.03,0.0,True,False,Batsman
4,26,34,5,342,44*,44,1,11.79,0,0,6,13.15,0.00,0.00,DJ Brown (ENG)_1965,,,,,,,,,,,,,,,,,,,DJ Brown (ENG),1965-1969,1965,1969,4,26,46,7,7,0,0,7,2 (2ct 0st),0.152,0.27,0.27,0.0,True,False,Batsman
3,15,25,1,374,98,98,0,15.58,0,2,4,24.93,0.00,13.33,DJ Capel (ENG)_1987,,,,,,,,,,,,,,,,,,,DJ Capel (ENG),1987-1990,1987,1990,3,15,24,6,6,0,0,6,2 (2ct 0st),0.25,0.4,0.4,0.0,True,False,Batsman
0,3,4,0,84,54,54,0,21,0,1,0,28.00,0.00,33.33,DJ Colley (AUS)_1972,,,,,,,,,,,,,,,,,,,DJ Colley (AUS),1972-1972,1972,1972,0,3,6,1,1,0,0,1,1 (1ct 0st),0.166,0.33,0.33,0.0,True,False,Batsman
0,1,-,-,-,-,#VALUE!,0,-,-,-,-,#VALUE!,#VALUE!,#VALUE!,DJ Cullen (AUS)_2006,,,,,,,,,,,,,,,,,,,DJ Cullen (AUS),2006-2006,2006,2006,0,1,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,True,False,Batsman
8,70,115,12,4554,275*,275,1,44.21,14,20,10,65.06,20.00,28.57,DJ Cullinan (SA)_1993,,,,,,,,,,,,,,,,,,,DJ Cullinan (SA),1993-2001,1993,2001,8,70,130,67,67,0,0,67,3 (3ct 0st),0.515,0.96,0.96,0.0,True,False,Batsman
0,4,7,1,204,88,88,0,34,0,2,2,51.00,0.00,50.00,DJ Gandhi (INDIA)_1999,,,,,,,,,,,,,,,,,,,DJ Gandhi (INDIA),1999-1999,1999,1999,0,4,8,3,3,0,0,3,1 (1ct 0st),0.375,0.75,0.75,0.0,True,False,Batsman
7,9,17,2,408,110*,110,1,27.2,1,1,2,45.33,11.11,11.11,DJ Insole (ENG)_1950,,,,,,,,,,,,,,,,,,,DJ Insole (ENG),1950-1957,1950,1957,7,9,18,8,8,0,0,8,3 (3ct 0st),0.444,0.89,0.89,0.0,True,False,Batsman
0,2,3,1,8,5,5,0,4,0,0,0,4.00,0.00,0.00,DJ Johnson (INDIA)_1996,,,,,,,,,,,,,,,,,,,DJ Johnson (INDIA),1996-1996,1996,1996,0,2,4,0,0,0,0,0,0,0.0,0.0,0.0,0.0,True,False,Batsman
0,2,4,0,54,38,38,0,13.5,0,0,0,27.00,0.00,0.00,DJ Knight (ENG)_1921,,,,,,,,,,,,,,,,,,,DJ Knight (ENG),1921-1921,1921,1921,0,2,4,1,1,0,0,1,1 (1ct 0st),0.25,0.5,0.5,0.0,True,False,Batsman
1,15,26,0,724,140,140,0,27.84,1,6,1,48.27,6.67,40.00,DJ Malan (ENG)_2017,,,,,,,,,,,,,,,,,,,DJ Malan (ENG),2017-2018,2017,2018,1,15,27,11,11,0,0,11,2 (2ct 0st),0.407,0.73,0.73,0.0,True,False,Batsman
11,34,64,6,2440,255*,255,1,42.06,7,10,4,71.76,20.59,29.41,DJ McGlew (SA)_1951,,,,,,,,,,,,,,,,,,,DJ McGlew (SA),1951-1962,1951,1962,11,34,63,18,18,0,0,18,3 (3ct 0st),0.285,0.53,0.53,0.0,True,False,Batsman
0,2,3,0,43,21,21,0,14.33,0,0,0,21.50,0.00,0.00,DJ Meintjes (SA)_1923,,,,,,,,,,,,,,,,,,,DJ Meintjes (SA),1923-1923,1923,1923,0,2,4,3,3,0,0,3,2 (2ct 0st),0.75,1.5,1.5,0.0,True,False,Batsman
0,1,1,0,73,73,73,0,73,0,1,0,73.00,0.00,100.00,DJ Mitchell (NZ)_2019,,,,,,,,,,,,,,,,,,,DJ Mitchell (NZ),2019-2019,2019,2019,0,1,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,True,False,Batsman
1,8,16,1,303,52,52,0,20.2,0,1,3,37.88,0.00,12.50,DJ Murray (NZ)_1994,,,,,,,,,,,,,,,,,,,DJ Murray (NZ),1994-1995,1994,1995,1,8,14,6,6,0,0,6,2 (2ct 0st),0.428,0.75,0.75,0.0,True,False,Batsman
9,32,45,14,729,89*,89,1,23.51,0,4,5,22.78,0.00,12.50,DJ Nash (NZ)_1992,,,,,,,,,,,,,,,,,,,DJ Nash (NZ),1992-2001,1992,2001,9,32,56,13,13,0,0,13,2 (2ct 0st),0.232,0.41,0.41,0.0,True,False,Batsman
0,2,3,0,37,35,35,0,12.33,0,0,1,18.50,0.00,0.00,DJ Pagon (WI)_2005,,,,,,,,,,,,,,,,,,,DJ Pagon (WI),2005-2005,2005,2005,0,2,4,0,0,0,0,0,0,0.0,0.0,0.0,0.0,True,False,Batsman
0,1,2,0,21,13,13,0,10.5,0,0,0,21.00,0.00,0.00,DJ Pattinson (ENG)_2008,,,,,,,,,,,,,,,,,,,DJ Pattinson (ENG),2008-2008,2008,2008,0,1,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,True,False,Batsman
6,42,64,8,1359,109,109,0,24.26,1,8,7,32.36,2.38,19.05,DJ Richardson (SA)_1992,,,,,,,,,,,,,,,,,,,DJ Richardson (SA),1992-1998,1992,1998,6,42,77,152,150,2,150,0,5 (5ct 0st),1.974,3.57,3.62,0.05,True,False,Batsman
2,3,4,1,80,29,29,0,26.66,0,0,0,26.67,0.00,0.00,DJ Sincock (AUS)_1964,,,,,,,,,,,,,,,,,,,DJ Sincock (AUS),1964-1966,1964,1966,2,3,5,2,2,0,0,2,2 (2ct 0st),0.4,0.67,0.67,0.0,True,False,Batsman
6,7,8,5,16,4*,4,1,5.33,0,0,2,2.29,0.00,0.00,DJ Terbrugge (SA)_1998,,,,,,,,,,,,,,,,,,,DJ Terbrugge (SA),1998-2004,1998,2004,6,7,14,4,4,0,0,4,1 (1ct 0st),0.285,0.57,0.57,0.0,True,False,Batsman
1,6,9,0,94,26,26,0,10.44,0,0,0,15.67,0.00,0.00,DJ Vilas (SA)_2015,,,,,,,,,,,,,,,,,,,DJ Vilas (SA),2015-2016,2015,2016,1,6,10,13,13,0,13,0,4 (4ct 0st),1.3,2.17,2.17,0.0,True,False,Batsman
0,2,4,0,31,18,18,0,7.75,0,0,0,15.50,0.00,0.00,DJ White (NZ)_1990,,,,,,,,,,,,,,,,,,,DJ White (NZ),1990-1990,1990,1990,0,2,3,0,0,0,0,0,0,0.0,0.0,0.0,0.0,True,False,Batsman
6,38,63,2,1323,106,106,0,21.68,1,5,8,34.82,2.63,13.16,DJG Sammy (WI)_2007,,,,,,,,,,,,,,,,,,,DJG Sammy (WI),2007-2013,2007,2013,6,38,68,65,65,0,0,65,5 (5ct 0st),0.955,1.71,1.71,0.0,True,False,Batsman
9,11,20,1,350,52,52,0,18.42,0,1,3,31.82,0.00,9.09,DK Gaekwad (INDIA)_1952,,,,,,,,,,,,,,,,,,,DK Gaekwad (INDIA),1952-1961,1952,1961,9,11,17,5,5,0,0,5,1 (1ct 0st),0.294,0.45,0.45,0.0,True,False,Batsman
13,70,90,24,905,73*,73,1,13.71,0,1,10,12.93,0.00,1.43,DK Lillee (AUS)_1971,13.0,70.0,132.0,18467.0,8493.0,355.0,Jul-83,11/123,23.92,2.75,52.0,23.0,7.0,5.07,0.36,3.66,0.33,0.1,DK Lillee (AUS),1971-1984,1971,1984,13,70,133,23,23,0,0,23,2 (2ct 0st),0.172,0.33,0.33,0.0,True,True,All-rounder
9,9,9,0,69,23,23,0,7.66,0,0,1,7.67,0.00,0.00,DK Liyanage (SL)_1992,,,,,,,,,,,,,,,,,,,DK Liyanage (SL),1992-2001,1992,2001,9,9,15,0,0,0,0,0,0,0.0,0.0,0.0,0.0,True,False,Batsman
10,48,71,26,379,42,42,0,8.42,0,0,24,7.90,0.00,0.00,DK Morrison (NZ)_1987,,,,,,,,,,,,,,,,,,,DK Morrison (NZ),1987-1997,1987,1997,10,48,76,14,14,0,0,14,2 (2ct 0st),0.184,0.29,0.29,0.0,True,False,Batsman
11,50,88,10,3612,262*,262,1,46.3,11,11,10,72.24,22.00,22.00,DL Amiss (ENG)_1966,,,,,,,,,,,,,,,,,,,DL Amiss (ENG),1966-1977,1966,1977,11,50,90,24,24,0,0,24,2 (2ct 0st),0.266,0.48,0.48,0.0,True,False,Batsman
2,4,7,1,125,59,59,0,20.83,0,1,1,31.25,0.00,25.00,DL Bairstow (ENG)_1979,,,,,,,,,,,,,,,,,,,DL Bairstow (ENG),1979-1981,1979,1981,2,4,7,13,12,1,12,0,4 (4ct 0st),1.857,3.0,3.25,0.25,True,False,Batsman
0,2,2,0,2,1,1,0,1,0,0,0,1.00,0.00,0.00,DL Freeman (NZ)_1933,,,,,,,,,,,,,,,,,,,DL Freeman (NZ),1933-1933,1933,1933,0,2,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,True,False,Batsman
16,116,202,25,7487,184,184,0,42.29,18,39,10,64.54,15.52,33.62,DL Haynes (WI)_1978,,,,,,,,,,,,,,,,,,,DL Haynes (WI),1978-1994,1978,1994,16,116,221,65,65,0,0,65,2 (2ct 0st),0.294,0.56,0.56,0.0,True,False,Batsman
5,22,36,2,1464,266,266,0,43.05,4,4,0,66.55,18.18,18.18,DL Houghton (ZIM)_1992,,,,,,,,,,,,,,,,,,,DL Houghton (ZIM),1992-1997,1992,1997,5,22,40,17,17,0,0,17,3 (3ct 0st),0.425,0.77,0.77,0.0,True,False,Batsman
1,3,4,0,46,24,24,0,11.5,0,0,0,15.33,0.00,0.00,DL Maddy (ENG)_1999,,,,,,,,,,,,,,,,,,,DL Maddy (ENG),1999-2000,1999,2000,1,3,5,4,4,0,0,4,1 (1ct 0st),0.8,1.33,1.33,0.0,True,False,Batsman
17,62,96,9,1993,91,91,0,22.9,0,11,7,32.15,0.00,17.74,DL Murray (WI)_1963,,,,,,,,,,,,,,,,,,,DL Murray (WI),1963-1980,1963,1980,17,62,119,189,181,8,181,0,5 (5ct 0st),1.588,2.92,3.05,0.13,True,False,Batsman
5,9,12,1,131,56,56,0,11.9,0,1,2,14.56,0.00,11.11,DL Piedt (SA)_2014,,,,,,,,,,,,,,,,,,,DL Piedt (SA),2014-2019,2014,2019,5,9,16,5,5,0,0,5,2 (2ct 0st),0.312,0.56,0.56,0.0,True,False,Batsman
16,86,116,35,937,45*,45,1,11.56,0,0,19,10.90,0.00,0.00,DL Underwood (ENG)_1966,16.0,86.0,151.0,21862.0,7674.0,297.0,Aug-51,13/71,25.83,2.1,73.6,17.0,6.0,3.45,0.48,2.56,0.2,0.07,DL Underwood (ENG),1966-1982,1966,1982,16,86,157,44,44,0,0,44,3 (3ct 0st),0.28,0.51,0.51,0.0,True,True,All-rounder
17,113,174,23,4531,140,140,0,30,6,23,20,40.10,5.31,20.35,DL Vettori (ICC/NZ)_1997,17.0,113.0,187.0,28814.0,12441.0,362.0,Jul-87,12/149,34.36,2.59,79.5,20.0,3.0,3.2,0.39,2.36,0.18,0.03,DL Vettori (ICC/NZ),1997-2014,1997,2014,17,113,205,58,58,0,0,58,3 (3ct 0st),0.282,0.51,0.51,0.0,True,True,All-rounder
0,2,3,0,111,57,57,0,37,0,1,0,55.50,0.00,50.00,DM Bess (ENG)_2018,,,,,,,,,,,,,,,,,,,DM Bess (ENG),2018-2018,2018,2018,0,2,4,1,1,0,0,1,1 (1ct 0st),0.25,0.5,0.5,0.0,True,False,Batsman
9,54,98,5,3506,218,218,0,37.69,8,17,5,64.93,14.81,31.48,DM Bravo (WI)_2010,,,,,,,,,,,,,,,,,,,DM Bravo (WI),2010-2019,2010,2019,9,54,94,51,51,0,0,51,5 (5ct 0st),0.542,0.94,0.94,0.0,True,False,Batsman
8,52,89,11,3631,216,216,0,46.55,11,14,11,69.83,21.15,26.92,DM Jones (AUS)_1984,,,,,,,,,,,,,,,,,,,DM Jones (AUS),1984-1992,1984,1992,8,52,91,34,34,0,0,34,2 (2ct 0st),0.373,0.65,0.65,0.0,True,False,Batsman
0,3,5,2,259,88,88,0,86.33,0,3,0,86.33,0.00,100.00,DM Lewis (WI)_1971,,,,,,,,,,,,,,,,,,,DM Lewis (WI),1971-1971,1971,1971,0,3,6,8,8,0,8,0,4 (4ct 0st),1.333,2.67,2.67,0.0,True,False,Batsman
1,3,6,0,125,69,69,0,20.83,0,1,1,41.67,0.00,33.33,DM Richards (WI)_2009,,,,,,,,,,,,,,,,,,,DM Richards (WI),2009-2010,2009,2010,1,3,6,4,4,0,0,4,1 (1ct 0st),0.666,1.33,1.33,0.0,True,False,Batsman
0,2,4,0,80,47,47,0,20,0,0,1,40.00,0.00,0.00,DM Smith (ENG)_1986,,,,,,,,,,,,,,,,,,,DM Smith (ENG),1986-1986,1986,1986,0,2,4,0,0,0,0,0,0,0.0,0.0,0.0,0.0,True,False,Batsman
0,1,1,1,7,7*,7,1,-,0,0,0,7.00,0.00,0.00,DM Washington (WI)_2005,,,,,,,,,,,,,,,,,,,DM Washington (WI),2005-2005,2005,2005,0,1,2,3,3,0,0,3,2 (2ct 0st),1.5,3.0,3.0,0.0,True,False,Batsman
6,6,11,0,257,103,103,0,23.36,1,0,0,42.83,16.67,0.00,DM Wellham (AUS)_1981,,,,,,,,,,,,,,,,,,,DM Wellham (AUS),1981-1987,1981,1987,6,6,10,5,5,0,0,5,2 (2ct 0st),0.5,0.83,0.83,0.0,True,False,Batsman
3,29,55,4,1758,173,173,0,34.47,6,5,6,60.62,20.69,17.24,DM de Silva (SL)_2016,,,,,,,,,,,,,,,,,,,DM de Silva (SL),2016-2019,2016,2019,3,29,52,32,32,0,0,32,3 (3ct 0st),0.615,1.1,1.1,0.0,True,False,Batsman
10,37,66,8,1200,99,99,0,20.68,0,5,10,32.43,0.00,13.51,DN Patel (NZ)_1987,,,,,,,,,,,,,,,,,,,DN Patel (NZ),1987-1997,1987,1997,10,37,62,15,15,0,0,15,2 (2ct 0st),0.241,0.41,0.41,0.0,True,False,Batsman
11,30,55,4,2001,212,212,0,39.23,5,9,4,66.70,16.67,30.00,DN Sardesai (INDIA)_1961,,,,,,,,,,,,,,,,,,,DN Sardesai (INDIA),1961-1972,1961,1972,11,30,55,4,4,0,0,4,1 (1ct 0st),0.072,0.13,0.13,0.0,True,False,Batsman
7,30,40,6,288,28*,28,1,8.47,0,0,9,9.60,0.00,0.00,DNT Zoysa (SL)_1997,,,,,,,,,,,,,,,,,,,DNT Zoysa (SL),1997-2004,1997,2004,7,30,51,4,4,0,0,4,1 (1ct 0st),0.078,0.13,0.13,0.0,True,False,Batsman
0,1,2,2,6,3*,3,1,-,0,0,0,6.00,0.00,0.00,DP Conyngham (SA)_1923,,,,,,,,,,,,,,,,,,,DP Conyngham (SA),1923-1923,1923,1923,0,1,2,1,1,0,0,1,1 (1ct 0st),0.5,1.0,1.0,0.0,True,False,Batsman
2,7,14,0,211,42,42,0,15.07,0,0,1,30.14,0.00,0.00,DP Samaraweera (SL)_1993,,,,,,,,,,,,,,,,,,,DP Samaraweera (SL),1993-1995,1993,1995,2,7,9,5,5,0,0,5,2 (2ct 0st),0.555,0.71,0.71,0.0,True,False,Batsman
0,3,5,0,71,29,29,0,14.2,0,0,0,23.67,0.00,0.00,DP Sibley (ENG)_2019,,,,,,,,,,,,,,,,,,,DP Sibley (ENG),2019-2019,2019,2019,0,3,5,3,3,0,0,3,1 (1ct 0st),0.6,1.0,1.0,0.0,True,False,Batsman
2,2,4,0,57,38,38,0,14.25,0,0,2,28.50,0.00,0.00,DP Viljoen (ZIM)_1998,,,,,,,,,,,,,,,,,,,DP Viljoen (ZIM),1998-2000,1998,2000,2,2,3,1,1,0,0,1,1 (1ct 0st),0.333,0.5,0.5,0.0,True,False,Batsman
5,16,28,1,663,88,88,0,24.55,0,4,3,41.44,0.00,25.00,DPB Morkel (SA)_1927,,,,,,,,,,,,,,,,,,,DPB Morkel (SA),1927-1932,1927,1932,5,16,28,13,13,0,0,13,2 (2ct 0st),0.464,0.81,0.81,0.0,True,False,Batsman
17,149,252,15,11814,374,374,0,49.84,34,50,15,79.29,22.82,33.56,DPMD Jayawardene (SL)_1997,,,,,,,,,,,,,,,,,,,DPMD Jayawardene (SL),1997-2014,1997,2014,17,149,270,205,205,0,0,205,4 (4ct 0st),0.759,1.38,1.38,0.0,True,False,Batsman
4,33,38,10,129,20,20,0,4.6,0,0,14,3.91,0.00,0.00,DR Doshi (INDIA)_1979,,,,,,,,,,,,,,,,,,,DR Doshi (INDIA),1979-1983,1979,1983,4,33,57,10,10,0,0,10,2 (2ct 0st),0.175,0.3,0.3,0.0,True,False,Batsman
5,24,45,5,1038,95,95,0,25.95,0,6,8,43.25,0.00,25.00,DR Flynn (NZ)_2008,,,,,,,,,,,,,,,,,,,DR Flynn (NZ),2008-2013,2008,2013,5,24,40,10,10,0,0,10,2 (2ct 0st),0.25,0.42,0.42,0.0,True,False,Batsman
1,9,12,4,57,15,15,0,7.12,0,0,1,6.33,0.00,0.00,DR Gilbert (AUS)_1985,,,,,,,,,,,,,,,,,,,DR Gilbert (AUS),1985-1986,1985,1986,1,9,13,0,0,0,0,0,0,0.0,0.0,0.0,0.0,True,False,Batsman
9,26,42,5,530,56,56,0,14.32,0,1,9,20.38,0.00,3.85,DR Hadlee (NZ)_1969,,,,,,,,,,,,,,,,,,,DR Hadlee (NZ),1969-1978,1969,1978,9,26,45,8,8,0,0,8,2 (2ct 0st),0.177,0.31,0.31,0.0,True,False,Batsman
6,22,33,6,1296,127,127,0,48,1,10,2,58.91,4.55,45.45,DR Jardine (ENG)_1928,,,,,,,,,,,,,,,,,,,DR Jardine (ENG),1928-1934,1928,1934,6,22,42,26,26,0,0,26,3 (3ct 0st),0.619,1.18,1.18,0.0,True,False,Batsman
14,67,109,14,4406,165,165,0,46.37,13,23,7,65.76,19.40,34.33,DR Martyn (AUS)_1992,,,,,,,,,,,,,,,,,,,DR Martyn (AUS),1992-2006,1992,2006,14,67,130,36,36,0,0,36,2 (2ct 0st),0.276,0.54,0.54,0.0,True,False,Batsman
3,11,21,4,158,23*,23,1,9.29,0,0,2,14.36,0.00,0.00,DR O'Sullivan (NZ)_1973,,,,,,,,,,,,,,,,,,,DR O'Sullivan (NZ),1973-1976,1973,1976,3,11,19,2,2,0,0,2,1 (1ct 0st),0.105,0.18,0.18,0.0,True,False,Batsman
2,12,20,3,381,65,65,0,22.41,0,3,3,31.75,0.00,25.00,DR Parry (WI)_1978,,,,,,,,,,,,,,,,,,,DR Parry (WI),1978-1980,1978,1980,2,12,21,4,4,0,0,4,1 (1ct 0st),0.19,0.33,0.33,0.0,True,False,Batsman
10,30,50,4,695,63,63,0,15.1,0,1,6,23.17,0.00,3.33,DR Pringle (ENG)_1982,,,,,,,,,,,,,,,,,,,DR Pringle (ENG),1982-1992,1982,1992,10,30,56,10,10,0,0,10,2 (2ct 0st),0.178,0.33,0.33,0.0,True,False,Batsman
1,5,5,1,38,34,34,0,9.5,0,0,2,7.60,0.00,0.00,DR Smith (ENG)_1961,,,,,,,,,,,,,,,,,,,DR Smith (ENG),1961-1962,1961,1962,1,5,8,2,2,0,0,2,1 (1ct 0st),0.25,0.4,0.4,0.0,True,False,Batsman
2,10,14,1,320,105*,105,1,24.61,1,0,4,32.00,10.00,0.00,DR Smith (WI)_2004,,,,,,,,,,,,,,,,,,,DR Smith (WI),2004-2006,2004,2006,2,10,18,9,9,0,0,9,3 (3ct 0st),0.5,0.9,0.9,0.0,True,False,Batsman
10,26,36,10,427,80*,80,1,16.42,0,1,6,16.42,0.00,3.85,DR Tuffey (NZ)_2000,,,,,,,,,,,,,,,,,,,DR Tuffey (NZ),2000-2010,2000,2010,10,26,46,15,15,0,0,15,2 (2ct 0st),0.326,0.58,0.58,0.0,True,False,Batsman
7,6,11,0,221,67,67,0,20.09,0,2,1,36.83,0.00,33.33,DRA Gehrs (AUS)_1904,,,,,,,,,,,,,,,,,,,DRA Gehrs (AUS),1904-1911,1904,1911,7,6,11,6,6,0,0,6,2 (2ct 0st),0.545,1.0,1.0,0.0,True,False,Batsman
0,4,7,0,141,50,50,0,20.14,0,1,0,35.25,0.00,25.00,DRE Joseph (WI)_1999,,,,,,,,,,,,,,,,,,,DRE Joseph (WI),1999-1999,1999,1999,0,4,8,10,10,0,0,10,3 (3ct 0st),1.25,2.5,2.5,0.0,True,False,Batsman
10,22,35,6,922,219,219,0,31.79,1,5,4,41.91,4.55,22.73,DS Atkinson (WI)_1948,,,,,,,,,,,,,,,,,,,DS Atkinson (WI),1948-1958,1948,1958,10,22,43,11,11,0,0,11,2 (2ct 0st),0.255,0.5,0.5,0.0,True,False,Batsman
6,27,42,2,1798,177,177,0,44.95,5,10,2,66.59,18.52,37.04,DS Lehmann (AUS)_1998,,,,,,,,,,,,,,,,,,,DS Lehmann (AUS),1998-2004,1998,2004,6,27,54,11,11,0,0,11,1 (1ct 0st),0.203,0.41,0.41,0.0,True,False,Batsman
0,2,1,1,0,0*,0,1,-,0,0,0,0.00,0.00,0.00,DS Mohanty (INDIA)_1997,,,,,,,,,,,,,,,,,,,DS Mohanty (INDIA),1997-1997,1997,1997,0,2,4,0,0,0,0,0,0,0.0,0.0,0.0,0.0,True,False,Batsman
15,43,76,2,1760,108,108,0,23.78,1,8,7,40.93,2.33,18.60,DS Smith (WI)_2003,,,,,,,,,,,,,,,,,,,DS Smith (WI),2003-2018,2003,2018,15,43,79,36,36,0,0,36,3 (3ct 0st),0.455,0.84,0.84,0.0,True,False,Batsman
1,8,16,0,673,106,106,0,42.06,1,5,1,84.13,12.50,62.50,DS Steele (ENG)_1975,,,,,,,,,,,,,,,,,,,DS Steele (ENG),1975-1976,1975,1976,1,8,16,7,7,0,0,7,2 (2ct 0st),0.437,0.88,0.88,0.0,True,False,Batsman
0,1,1,0,9,9,9,0,9,0,0,0,9.00,0.00,0.00,DS Tomlinson (SA)_1935,,,,,,,,,,,,,,,,,,,DS Tomlinson (SA),1935-1935,1935,1935,0,1,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,True,False,Batsman
2,12,22,3,406,61,61,0,21.36,0,2,3,33.83,0.00,16.67,DS de Silva (SL)_1982,,,,,,,,,,,,,,,,,,,DS de Silva (SL),1982-1984,1982,1984,2,12,19,5,5,0,0,5,2 (2ct 0st),0.263,0.42,0.42,0.0,True,False,Batsman
4,4,7,1,320,201*,201,1,53.33,1,0,0,80.00,25.00,0.00,DSBP Kuruppu (SL)_1987,,,,,,,,,,,,,,,,,,,DSBP Kuruppu (SL),1987-1991,1987,1991,4,4,6,1,1,0,1,0,1 (1ct 0st),0.166,0.25,0.25,0.0,True,False,Batsman
3,9,12,5,17,5*,5,1,2.42,0,0,3,1.89,0.00,0.00,DT Dewdney (WI)_1955,,,,,,,,,,,,,,,,,,,DT Dewdney (WI),1955-1958,1955,1958,3,9,16,0,0,0,0,0,0,0.0,0.0,0.0,0.0,True,False,Batsman
4,9,15,6,83,19,19,0,9.22,0,0,1,9.22,0.00,0.00,DT Hondo (ZIM)_2001,,,,,,,,,,,,,,,,,,,DT Hondo (ZIM),2001-2005,2001,2005,4,9,13,5,5,0,0,5,2 (2ct 0st),0.384,0.56,0.56,0.0,True,False,Batsman
7,19,31,1,1130,182,182,0,37.66,3,5,2,59.47,15.79,26.32,DT Lindsay (SA)_1963,,,,,,,,,,,,,,,,,,,DT Lindsay (SA),1963-1970,1963,1970,7,19,36,59,57,2,54,3,6 (6ct 0st),1.638,3.0,3.11,0.11,True,False,Batsman
0,1,2,0,10,10,10,0,5,0,0,1,10.00,0.00,0.00,DT Mutendera (ZIM)_2000,,,,,,,,,,,,,,,,,,,DT Mutendera (ZIM),2000-2000,2000,2000,0,1,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,True,False,Batsman
5,13,21,2,426,67,67,0,22.42,0,4,2,32.77,0.00,30.77,DT Ring (AUS)_1948,,,,,,,,,,,,,,,,,,,DT Ring (AUS),1948-1953,1948,1953,5,13,26,5,5,0,0,5,1 (1ct 0st),0.192,0.38,0.38,0.0,True,False,Batsman
4,7,14,3,227,49*,49,1,20.63,0,0,2,32.43,0.00,0.00,DT Tiripano (ZIM)_2014,,,,,,,,,,,,,,,,,,,DT Tiripano (ZIM),2014-2018,2014,2018,4,7,13,2,2,0,0,2,1 (1ct 0st),0.153,0.29,0.29,0.0,True,False,Batsman
0,2,2,0,16,16,16,0,8,0,0,1,8.00,0.00,0.00,DV Brennan (ENG)_1951,,,,,,,,,,,,,,,,,,,DV Brennan (ENG),1951-1951,1951,1951,0,2,4,1,0,1,0,0,1 (0ct 1st),0.25,0.0,0.5,0.5,True,False,Batsman
0,3,6,0,96,62,62,0,16,0,1,0,32.00,0.00,33.33,DV Dyer (SA)_1947,,,,,,,,,,,,,,,,,,,DV Dyer (SA),1947-1947,1947,1947,0,3,6,0,0,0,0,0,0,0.0,0.0,0.0,0.0,True,False,Batsman
